รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80034  80034  20220709 07:51 O         CP-RP
80034  80034  20220709 07:51 O         CP-RP
80028  80028  20220709 09:42 O         CP-RP
80028  80028  20220709 20:01 O         CP-RP
80034  80034  20220709 20:02 O         CP-RP
80034  80034  20220709 20:02 O         CP-RP
80003  80003  20220709 20:08 O         CP-RP
80044  80044  20220709 20:09 O         CP-RP
80044  80044  20220709 20:09 O         CP-RP
80044  80044  20220710 07:21 O         CP-RP
80044  80044  20220710 07:21 O         CP-RP
80044  80044  20220710 07:21 O         CP-RP
80044  80044  20220710 07:21 O         CP-RP
80044  80044  20220710 07:21 O         CP-RP
80034  80034  20220710 07:54 O         CP-RP
80034  80034  20220710 07:54 O         CP-RP
80003  80003  20220710 08:44 O         CP-RP
80028  80028  20220710 09:42 O         CP-RP
80024  80024  20220710 20:00 O         CP-RP
80044  80044  20220710 20:01 O         CP-RP
80044  80044  20220710 20:01 O         CP-RP
80034  80034  20220710 20:01 O         CP-RP
80003  80003  20220710 20:01 O         CP-RP
80028  80028  20220710 20:01 O         CP-RP
80044  80044  20220711 07:43 O         CP-RP
80044  80044  20220711 07:43 O         CP-RP
80044  80044  20220711 07:43 O         CP-RP
80003  80003  20220711 09:15 O         CP-RP
80024  80024  20220711 20:00 O         CP-RP
80003  80003  20220711 20:01 O         CP-RP
80044  80044  20220711 20:01 O         CP-RP
80044  80044  20220711 20:01 O         CP-RP
80028  80028  20220711 20:01 O         CP-RP
80044  80044  20220712 07:28 O         CP-RP
80044  80044  20220712 07:28 O         CP-RP
80044  80044  20220712 07:28 O         CP-RP
80044  80044  20220712 07:28 O         CP-RP
80003  80003  20220712 07:29 O         CP-RP
80024  80024  20220712 07:56 O         CP-RP
80034  80034  20220712 09:49 O         CP-RP
80034  80034  20220712 09:49 O         CP-RP
80003  80003  20220712 17:06 O         CP-RP
80024  80024  20220712 20:00 O         CP-RP
80034  80034  20220712 20:00 O         CP-RP
80044  80044  20220712 20:01 O         CP-RP
80044  80044  20220712 20:01 O         CP-RP
80044  80044  20220713 07:24 O         CP-RP
80044  80044  20220713 07:24 O         CP-RP
80044  80044  20220713 07:27 O         CP-RP
80044  80044  20220713 07:27 O         CP-RP
80028  80028  20220713 07:46 O         CP-RP
80034  80034  20220713 07:55 O         CP-RP
80034  80034  20220713 07:55 O         CP-RP
80024  80024  20220713 10:00 O         CP-RP
80024  80024  20220713 20:00 O         CP-RP
80028  80028  20220713 20:01 O         CP-RP
80044  80044  20220713 20:01 O         CP-RP
80044  80044  20220713 20:01 O         CP-RP
80034  80034  20220713 20:01 O         CP-RP
80044  80044  20220714 07:32 O         CP-RP
80044  80044  20220714 07:32 O         CP-RP
80044  80044  20220714 07:32 O         CP-RP
80044  80044  20220714 07:32 O         CP-RP
80028  80028  20220714 07:51 O         CP-RP
80024  80024  20220714 07:56 O         CP-RP
80034  80034  20220714 09:58 O         CP-RP
80034  80034  20220714 09:58 O         CP-RP
80024  80024  20220714 20:00 O         CP-RP
80028  80028  20220714 20:01 O         CP-RP
80044  80044  20220714 20:01 O         CP-RP
80034  80034  20220714 20:01 O         CP-RP
80034  80034  20220714 20:01 O         CP-RP
80044  80044  20220715 07:24 O         CP-RP
80044  80044  20220715 07:24 O         CP-RP
80044  80044  20220715 07:24 O         CP-RP
80044  80044  20220715 07:41 O         CP-RP
80044  80044  20220715 07:41 O         CP-RP
80044  80044  20220715 07:41 O         CP-RP
80044  80044  20220715 07:41 O         CP-RP
80044  80044  20220715 07:41 O         CP-RP
80028  80028  20220715 07:51 O         CP-RP
80024  80024  20220715 07:56 O         CP-RP
80034  80034  20220715 09:55 O         CP-RP
80034  80034  20220715 09:55 O         CP-RP
80028  80028  20220715 16:59 O         CP-RP
80024  80024  20220715 20:00 O         CP-RP
80034  80034  20220715 20:01 O         CP-RP
80044  80044  20220715 20:01 O         CP-RP
80044  80044  20220715 20:01 O         CP-RP
80044  80044  20220715 20:01 O         CP-RP
80044  80044  20220716 07:38 O         CP-RP
80044  80044  20220716 07:38 O         CP-RP
80003  80003  20220716 07:38 O         CP-RP
80003  80003  20220716 07:38 I         CP-RP
80044  80044  20220716 07:53 I         CP-RP
80044  80044  20220716 07:53 I         CP-RP
80024  80024  20220716 07:55 I         CP-RP
80034  80034  20220716 07:56 I         CP-RP
80034  80034  20220716 07:56 I         CP-RP
80024  80024  20220716 20:00 I         CP-RP
80003  80003  20220716 20:01 I         CP-RP
80034  80034  20220716 20:01 I         CP-RP
80034  80034  20220716 20:01 I         CP-RP
80044  80044  20220716 20:01 I         CP-RP
80003  80003  20220717 07:15 I         CP-RP
80044  80044  20220717 07:18 I         CP-RP
80044  80044  20220717 07:18 I         CP-RP
80044  80044  20220717 07:18 I         CP-RP
80044  80044  20220717 07:18 I         CP-RP
80034  80034  20220717 07:55 I         CP-RP
80034  80034  20220717 07:55 I         CP-RP
80024  80024  20220717 09:50 I         CP-RP
80024  80024  20220717 20:00 I         CP-RP
80044  80044  20220717 20:00 I         CP-RP
80003  80003  20220717 20:00 I         CP-RP
80034  80034  20220717 20:00 I         CP-RP
80003  80003  20220718 07:20 I         CP-RP
80003  80003  20220718 07:37 I         CP-RP
80028  80028  20220718 07:50 I         CP-RP
80024  80024  20220718 07:54 I         CP-RP
80034  80034  20220718 09:57 I         CP-RP
80034  80034  20220718 09:57 I         CP-RP
80024  80024  20220718 18:00 I         CP-RP
80028  80028  20220718 20:01 I         CP-RP
80003  80003  20220718 20:01 I         CP-RP
80034  80034  20220718 20:01 I         CP-RP
80003  80003  20220719 07:36 I         CP-RP
80044  80044  20220719 07:46 I         CP-RP
80044  80044  20220719 07:46 I         CP-RP
80028  80028  20220719 07:49 I         CP-RP
80034  80034  20220719 07:55 I         CP-RP
80034  80034  20220719 07:55 I         CP-RP
80028  80028  20220719 17:00 I         CP-RP
80044  80044  20220719 20:01 I         CP-RP
80044  80044  20220719 20:01 I         CP-RP
80044  80044  20220719 20:01 I         CP-RP
80003  80003  20220719 20:01 I         CP-RP
80034  80034  20220719 20:01 I         CP-RP
80044  80044  20220720 07:22 I         CP-RP
80044  80044  20220720 07:22 I         CP-RP
80044  80044  20220720 07:22 I         CP-RP
80028  80028  20220720 07:49 I         CP-RP
80024  80024  20220720 07:53 I         CP-RP
80003  80003  20220720 09:11 I         CP-RP
80024  80024  20220720 20:00 I         CP-RP
80044  80044  20220720 20:01 I         CP-RP
80044  80044  20220720 20:01 I         CP-RP
80044  80044  20220720 20:01 I         CP-RP
80028  80028  20220720 20:01 I         CP-RP
80003  80003  20220720 20:01 I         CP-RP
80044  80044  20220721 07:29 I         CP-RP
80044  80044  20220721 07:29 I         CP-RP
80044  80044  20220721 07:29 I         CP-RP
80044  80044  20220721 07:29 I         CP-RP
80028  80028  20220721 07:56 I         CP-RP
80024  80024  20220721 07:58 I         CP-RP
80024  80024  20220721 20:00 I         CP-RP
80028  80028  20220721 20:00 I         CP-RP
80044  80044  20220721 20:00 I         CP-RP
80044  80044  20220721 20:01 I         CP-RP
80044  80044  20220722 07:28 I         CP-RP
80044  80044  20220722 07:28 I         CP-RP
80044  80044  20220722 07:28 I         CP-RP
80003  80003  20220722 07:30 I         CP-RP
80034  80034  20220722 07:56 I         CP-RP
80034  80034  20220722 07:56 I         CP-RP
80028  80028  20220722 09:38 I         CP-RP
80028  80028  20220722 20:01 I         CP-RP
80044  80044  20220722 20:01 I         CP-RP
80044  80044  20220722 20:01 I         CP-RP
80003  80003  20220722 20:01 I         CP-RP
80034  80034  20220722 20:01 I         CP-RP
80044  80044  20220723 07:22 I         CP-RP
80024  80024  20220723 07:49 I         CP-RP
80034  80034  20220723 07:52 I         CP-RP
80034  80034  20220723 07:52 I         CP-RP
80003  80003  20220723 09:29 I         CP-RP
80028  80028  20220723 09:38 I         CP-RP
80028  80028  20220723 09:38 I         CP-RP
80024  80024  20220723 18:01 I         CP-RP
80003  80003  20220723 20:01 I         CP-RP
80028  80028  20220723 20:01 I         CP-RP
80028  80028  20220723 20:01 I         CP-RP
80003  80003  20220723 20:01 I         CP-RP
80034  80034  20220723 20:01 I         CP-RP
80044  80044  20220723 20:01 I         CP-RP
80044  80044  20220723 20:01 I         CP-RP
80044  80044  20220723 20:01 I         CP-RP
80044  80044  20220724 07:18 I         CP-RP
80044  80044  20220724 07:18 I         CP-RP
80044  80044  20220724 07:19 I         CP-RP
80003  80003  20220724 07:46 I         CP-RP
80034  80034  20220724 07:52 I         CP-RP
80034  80034  20220724 07:52 I         CP-RP
80024  80024  20220724 07:56 I         CP-RP
80003  80003  20220724 18:04 O         CP-RP
80024  80024  20220724 20:00 O         CP-RP
80034  80034  20220724 20:00 O         CP-RP
80044  80044  20220724 20:00 O         CP-RP
80028  80028  20220724 20:00 O         CP-RP
80003  80003  20220725 07:09 O         CP-RP
80028  80028  20220725 07:48 O         CP-RP
80024  80024  20220725 09:49 O         CP-RP
80034  80034  20220725 09:55 O         CP-RP
80034  80034  20220725 09:55 O         CP-RP
80028  80028  20220725 16:58 O         CP-RP
80024  80024  20220725 20:00 O         CP-RP
80003  80003  20220725 20:01 O         CP-RP
80034  80034  20220725 20:01 O         CP-RP
80003  80003  20220726 07:28 O         CP-RP
80044  80044  20220726 07:39 O         CP-RP
80024  80024  20220726 09:35 O         CP-RP
80034  80034  20220726 09:54 O         CP-RP
80034  80034  20220726 09:54 O         CP-RP
80024  80024  20220726 20:00 O         CP-RP
80044  80044  20220726 20:01 O         CP-RP
80034  80034  20220726 20:01 O         CP-RP
80003  80003  20220726 20:01 O         CP-RP
80003  80003  20220727 07:38 O         CP-RP
80044  80044  20220727 07:39 O         CP-RP
80028  80028  20220727 09:52 O         CP-RP
80024  80024  20220727 09:56 O         CP-RP
80024  80024  20220727 20:00 O         CP-RP
80028  80028  20220727 20:01 O         CP-RP
80003  80003  20220727 20:01 O         CP-RP
80044  80044  20220727 20:01 O         CP-RP
80044  80044  20220727 20:01 O         CP-RP
80044  80044  20220728 07:32 O         CP-RP
80028  80028  20220728 07:32 O         CP-RP
80024  80024  20220728 07:55 O         CP-RP
80034  80034  20220728 09:55 O         CP-RP
80034  80034  20220728 09:55 O         CP-RP
80024  80024  20220728 17:00 O         CP-RP
80028  80028  20220728 20:00 O         CP-RP
80044  80044  20220728 20:00 O         CP-RP
80034  80034  20220728 20:00 O         CP-RP
80003  80003  20220729 07:30 O         CP-RP
80044  80044  20220729 07:30 O         CP-RP
80028  80028  20220729 07:53 O         CP-RP
80024  80024  20220729 07:53 O         CP-RP
80003  80003  20220729 07:54 O         CP-RP
80034  80034  20220729 09:53 O         CP-RP
80034  80034  20220729 09:53 O         CP-RP
80024  80024  20220729 18:01 O         CP-RP
80044  80044  20220729 20:00 O         CP-RP
80034  80034  20220729 20:00 O         CP-RP
80003  80003  20220729 20:01 O         CP-RP
80028  80028  20220729 20:01 O         CP-RP
80044  80044  20220730 07:18 O         CP-RP
80003  80003  20220730 07:19 I         CP-RP
80003  80003  20220730 07:19 I         CP-RP
80024  80024  20220730 07:54 I         CP-RP
80028  80028  20220730 09:49 I         CP-RP
80034  80034  20220730 09:55 I         CP-RP
80034  80034  20220730 09:55 I         CP-RP
80024  80024  20220730 20:00 O         CP-RP
80003  80003  20220730 20:01 O         CP-RP
80034  80034  20220730 20:01 O         CP-RP
80028  80028  20220730 20:01 O         CP-RP
80044  80044  20220730 20:01 O         CP-RP
80003  80003  20220731 07:36 O         CP-RP
80044  80044  20220731 07:38 O         CP-RP
80028  80028  20220731 07:44 O         CP-RP
80024  80024  20220731 07:56 O         CP-RP
80034  80034  20220731 09:54 O         CP-RP
80034  80034  20220731 09:54 O         CP-RP
80028  80028  20220731 16:59 O         CP-RP
80024  80024  20220731 17:06 O         CP-RP
80044  80044  20220731 20:01 O         CP-RP
80003  80003  20220731 20:01 O         CP-RP
80034  80034  20220731 20:01 O         CP-RP
80003  80003  20220801 07:35 O         CP-RP
80028  80028  20220801 07:53 O         CP-RP
80024  80024  20220801 09:50 O         CP-RP
80034  80034  20220801 09:55 O         CP-RP
80034  80034  20220801 09:55 O         CP-RP
80024  80024  20220801 20:00 O         CP-RP
80028  80028  20220801 20:00 O         CP-RP
80003  80003  20220801 20:01 O         CP-RP
80034  80034  20220801 20:01 O         CP-RP
80003  80003  20220802 07:21 O         CP-RP
80034  80034  20220802 07:54 O         CP-RP
80034  80034  20220802 07:54 O         CP-RP
80024  80024  20220802 09:49 O         CP-RP
80024  80024  20220802 20:00 O         CP-RP
80034  80034  20220802 20:01 O         CP-RP
80034  80034  20220802 20:01 O         CP-RP
80003  80003  20220802 20:04 O         CP-RP
80003  80003  20220803 07:52 O         CP-RP
80028  80028  20220803 07:52 O         CP-RP
80024  80024  20220803 09:52 O         CP-RP
80024  80024  20220803 20:00 O         CP-RP
80028  80028  20220803 20:01 O         CP-RP
80003  80003  20220803 20:05 O         CP-RP
80044  80044  20220804 07:30 O         CP-RP
80044  80044  20220804 07:30 O         CP-RP
80034  80034  20220804 07:54 O         CP-RP
80034  80034  20220804 07:54 O         CP-RP
80024  80024  20220804 09:44 O         CP-RP
80028  80028  20220804 09:45 O         CP-RP
80024  80024  20220804 20:00 O         CP-RP
80034  80034  20220804 20:00 O         CP-RP
80028  80028  20220804 20:01 O         CP-RP
80044  80044  20220804 20:01 O         CP-RP
80044  80044  20220805 07:27 O         CP-RP
80044  80044  20220805 07:27 O         CP-RP
80044  80044  20220805 07:27 O         CP-RP
80034  80034  20220805 07:53 O         CP-RP
80034  80034  20220805 07:53 O         CP-RP
80003  80003  20220805 08:56 O         CP-RP
80028  80028  20220805 09:33 O         CP-RP
80003  80003  20220805 20:00 O         CP-RP
80034  80034  20220805 20:00 O         CP-RP
80028  80028  20220805 20:00 O         CP-RP
80044  80044  20220805 20:01 O         CP-RP
80044  80044  20220806 07:32 O         CP-RP
80034  80034  20220806 07:56 O         CP-RP
80034  80034  20220806 07:56 O         CP-RP
80003  80003  20220806 09:14 O         CP-RP
80028  80028  20220806 09:36 O         CP-RP
80044  80044  20220806 20:00 O         CP-RP
80028  80028  20220806 20:00 O         CP-RP
80003  80003  20220806 20:00 O         CP-RP
80034  80034  20220806 20:00 O         CP-RP
80044  80044  20220807 07:29 O         CP-RP
80024  80024  20220807 07:41 O         CP-RP
80034  80034  20220807 07:55 O         CP-RP
80034  80034  20220807 07:55 O         CP-RP
80034  80034  20220807 07:56 O         CP-RP
80003  80003  20220807 08:40 O         CP-RP
80028  80028  20220807 09:51 O         CP-RP
80034  80034  20220807 18:15 O         CP-RP
80024  80024  20220807 20:00 O         CP-RP
80003  80003  20220807 20:00 O         CP-RP
80028  80028  20220807 20:00 O         CP-RP
80044  80044  20220807 20:01 O         CP-RP
80044  80044  20220808 07:38 O         CP-RP
80024  80024  20220808 07:50 O         CP-RP
80034  80034  20220808 07:55 O         CP-RP
80034  80034  20220808 07:55 O         CP-RP
80028  80028  20220808 09:24 O         CP-RP
80003  80003  20220808 09:37 O         CP-RP
80024  80024  20220808 18:01 O         CP-RP
80034  80034  20220808 20:01 O         CP-RP
80003  80003  20220808 20:01 O         CP-RP
80028  80028  20220808 20:01 O         CP-RP
80044  80044  20220808 20:01 O         CP-RP
80044  80044  20220809 07:43 O         CP-RP
80024  80024  20220809 07:51 O         CP-RP
80034  80034  20220809 07:56 O         CP-RP
80034  80034  20220809 07:56 O         CP-RP
80003  80003  20220809 08:26 O         CP-RP
80024  80024  20220809 18:00 O         CP-RP
80044  80044  20220809 20:01 O         CP-RP
80003  80003  20220809 20:01 O         CP-RP
80034  80034  20220809 20:01 O         CP-RP
80044  80044  20220810 07:33 O         CP-RP
80003  80003  20220810 07:37 O         CP-RP
80024  80024  20220810 07:49 O         CP-RP
80028  80028  20220810 09:47 O         CP-RP
80003  80003  20220810 18:00 O         CP-RP
80024  80024  20220810 20:04 O         CP-RP
80028  80028  20220810 20:04 O         CP-RP
80044  80044  20220810 20:12 O         CP-RP
80044  80044  20220811 07:31 O         CP-RP
80028  80028  20220811 07:51 O         CP-RP
80024  80024  20220811 07:54 O         CP-RP
80034  80034  20220811 09:56 O         CP-RP
80034  80034  20220811 09:56 O         CP-RP
80028  80028  20220811 17:01 O         CP-RP
80024  80024  20220811 20:00 O         CP-RP
80034  80034  20220811 20:00 O         CP-RP
80044  80044  20220811 20:00 O         CP-RP
80044  80044  20220812 07:13 O         CP-RP
80003  80003  20220812 07:33 O         CP-RP
80028  80028  20220812 07:51 O         CP-RP
80034  80034  20220812 09:54 O         CP-RP
80034  80034  20220812 20:01 O         CP-RP
80003  80003  20220812 20:01 O         CP-RP
80028  80028  20220812 20:01 O         CP-RP
80044  80044  20220812 20:01 O         CP-RP
80003  80003  20220813 07:02 O         CP-RP
80044  80044  20220813 07:02 O         CP-RP
80044  80044  20220813 07:02 O         CP-RP
80028  80028  20220813 07:47 O         CP-RP
80024  80024  20220813 08:55 O         CP-RP
80034  80034  20220813 09:54 O         CP-RP
80034  80034  20220813 09:54 O         CP-RP
80024  80024  20220813 20:00 O         CP-RP
80028  80028  20220813 20:01 O         CP-RP
80003  80003  20220813 20:01 O         CP-RP
80034  80034  20220813 20:01 O         CP-RP
80044  80044  20220813 20:01 O         CP-RP
80044  80044  20220814 07:25 O         CP-RP
80003  80003  20220814 07:42 O         CP-RP
80024  80024  20220814 09:43 O         CP-RP
80034  80034  20220814 09:54 O         CP-RP
80034  80034  20220814 09:54 O         CP-RP
80024  80024  20220814 20:00 O         CP-RP
80044  80044  20220814 20:01 O         CP-RP
80003  80003  20220814 20:01 O         CP-RP
80034  80034  20220814 20:01 O         CP-RP
80044  80044  20220815 07:25 O         CP-RP
80003  80003  20220815 07:33 O         CP-RP
80034  80034  20220815 07:54 O         CP-RP
80034  80034  20220815 07:54 O         CP-RP
80034  80034  20220815 20:01 O         CP-RP
80003  80003  20220815 20:01 O         CP-RP
80034  80034  20220815 20:01 O         CP-RP
80044  80044  20220815 20:02 O         CP-RP
80003  80003  20220816 07:20 O         CP-RP
80034  80034  20220816 09:38 O         CP-RP
80034  80034  20220816 09:39 O         CP-RP
80024  80024  20220816 09:50 O         CP-RP
80024  80024  20220816 20:00 O         CP-RP
80003  80003  20220816 20:01 O         CP-RP
80034  80034  20220816 20:01 O         CP-RP
80034  80034  20220816 20:01 O         CP-RP
80034  80034  20220816 20:01 O         CP-RP
80003  80003  20220817 06:44 O         CP-RP
80044  80044  20220817 07:31 O         CP-RP
80044  80044  20220817 07:31 O         CP-RP
80044  80044  20220817 07:31 O         CP-RP
80024  80024  20220817 07:49 O         CP-RP
80028  80028  20220817 07:52 O         CP-RP
80024  80024  20220817 20:00 O         CP-RP
80044  80044  20220817 20:00 O         CP-RP
80028  80028  20220817 20:01 O         CP-RP
80044  80044  20220818 07:37 O         CP-RP
80028  80028  20220818 07:47 O         CP-RP
80034  80034  20220818 07:58 O         CP-RP
80034  80034  20220818 07:58 O         CP-RP
80028  80028  20220818 20:00 O         CP-RP
80034  80034  20220818 20:01 O         CP-RP
80044  80044  20220818 20:01 O         CP-RP
80044  80044  20220819 07:45 O         CP-RP
80028  80028  20220819 07:54 O         CP-RP
80028  80028  20220819 07:54 O         CP-RP
80034  80034  20220819 07:55 O         CP-RP
80034  80034  20220819 07:55 O         CP-RP
80034  80034  20220819 20:01 O         CP-RP
80034  80034  20220819 20:01 O         CP-RP
80028  80028  20220819 20:01 O         CP-RP
80044  80044  20220819 20:05 O         CP-RP
80044  80044  20220820 07:21 O         CP-RP
80003  80003  20220820 07:33 O         CP-RP
80024  80024  20220820 07:51 O         CP-RP
80034  80034  20220820 07:55 O         CP-RP
80034  80034  20220820 07:55 O         CP-RP
80024  80024  20220820 20:00 O         CP-RP
80034  80034  20220820 20:01 O         CP-RP
80003  80003  20220820 20:06 O         CP-RP
80044  80044  20220820 20:07 O         CP-RP
80044  80044  20220821 07:20 O         CP-RP
80024  80024  20220821 07:52 O         CP-RP
80034  80034  20220821 07:54 O         CP-RP
80034  80034  20220821 07:54 O         CP-RP
80003  80003  20220821 07:55 O         CP-RP
80028  80028  20220821 09:36 O         CP-RP
80003  80003  20220821 19:01 O         CP-RP
80024  80024  20220821 20:00 O         CP-RP
80034  80034  20220821 20:00 O         CP-RP
80028  80028  20220821 20:00 O         CP-RP
80044  80044  20220821 20:00 O         CP-RP
80044  80044  20220822 07:37 O         CP-RP
80024  80024  20220822 07:53 O         CP-RP
80034  80034  20220822 07:57 O         CP-RP
80003  80003  20220822 09:11 O         CP-RP
80003  80003  20220822 09:12 I         CP-RP
80028  80028  20220822 09:33 I         CP-RP
80034  80034  20220822 18:01 I         CP-RP
80024  80024  20220822 20:00 I         CP-RP
80003  80003  20220822 20:01 I         CP-RP
80028  80028  20220822 20:01 I         CP-RP
80044  80044  20220822 20:01 I         CP-RP
80044  80044  20220823 07:37 I         CP-RP
80024  80024  20220823 07:51 I         CP-RP
80034  80034  20220823 07:55 I         CP-RP
80034  80034  20220823 07:55 I         CP-RP
80003  80003  20220823 08:48 I         CP-RP
80024  80024  20220823 20:00 I         CP-RP
80003  80003  20220823 20:01 I         CP-RP
80034  80034  20220823 20:01 I         CP-RP
80034  80034  20220823 20:01 I         CP-RP
80044  80044  20220823 20:01 I         CP-RP
80044  80044  20220824 07:47 I         CP-RP
80024  80024  20220824 07:51 I         CP-RP
80028  80028  20220824 07:53 I         CP-RP
80003  80003  20220824 08:55 I         CP-RP
80024  80024  20220824 20:00 I         CP-RP
80044  80044  20220824 20:01 I         CP-RP
80003  80003  20220824 20:01 I         CP-RP
80028  80028  20220824 20:01 I         CP-RP
80044  80044  20220825 07:49 I         CP-RP
80044  80044  20220825 07:49 I         CP-RP
80044  80044  20220825 07:49 I         CP-RP
80028  80028  20220825 07:53 I         CP-RP
80024  80024  20220825 09:47 I         CP-RP
80024  80024  20220825 09:47 I         CP-RP
80034  80034  20220825 09:54 I         CP-RP
80034  80034  20220825 09:54 I         CP-RP
80028  80028  20220825 20:00 I         CP-RP
80024  80024  20220825 20:00 I         CP-RP
80034  80034  20220825 20:00 I         CP-RP
80044  80044  20220825 20:01 I         CP-RP
80044  80044  20220825 20:01 I         CP-RP
80044  80044  20220826 07:31 I         CP-RP
80003  80003  20220826 07:47 I         CP-RP
80034  80034  20220826 07:55 I         CP-RP
80034  80034  20220826 07:55 I         CP-RP
80028  80028  20220826 09:29 I         CP-RP
80024  80024  20220826 10:00 I         CP-RP
80024  80024  20220826 20:00 I         CP-RP
80034  80034  20220826 20:00 I         CP-RP
80003  80003  20220826 20:01 I         CP-RP
80044  80044  20220826 20:01 I         CP-RP
80028  80028  20220826 20:01 I         CP-RP
80003  80003  20220827 07:38 I         CP-RP
80044  80044  20220827 07:38 I         CP-RP
80034  80034  20220827 07:56 I         CP-RP
80034  80034  20220827 07:56 I         CP-RP
80028  80028  20220827 09:50 I         CP-RP
80024  80024  20220827 09:58 I         CP-RP
80024  80024  20220827 20:00 I         CP-RP
80034  80034  20220827 20:00 I         CP-RP
80028  80028  20220827 20:00 I         CP-RP
80044  80044  20220827 20:01 I         CP-RP
80003  80003  20220827 20:01 I         CP-RP
80003  80003  20220828 07:23 I         CP-RP
80044  80044  20220828 07:46 I         CP-RP
80028  80028  20220828 07:50 I         CP-RP
80003  80003  20220828 07:51 I         CP-RP
80003  80003  20220828 07:56 I         CP-RP
80024  80024  20220828 09:49 I         CP-RP
80024  80024  20220828 09:49 I         CP-RP
80034  80034  20220828 09:53 I         CP-RP
80034  80034  20220828 09:54 I         CP-RP
80028  80028  20220828 17:00 I         CP-RP
80024  80024  20220828 20:00 I         CP-RP
80034  80034  20220828 20:01 I         CP-RP
80034  80034  20220828 20:01 I         CP-RP
80003  80003  20220828 20:01 I         CP-RP
80044  80044  20220828 20:02 I         CP-RP
80003  80003  20220829 07:28 I         CP-RP
80003  80003  20220829 07:29 I         CP-RP
80003  80003  20220829 07:59 I         CP-RP
80028  80028  20220829 07:59 I         CP-RP
80028  80028  20220829 07:59 I         CP-RP
80034  80034  20220829 09:55 I         CP-RP
80034  80034  20220829 09:55 I         CP-RP
80024  80024  20220829 09:58 I         CP-RP
80024  80024  20220829 20:00 I         CP-RP
80034  80034  20220829 20:00 I         CP-RP
80003  80003  20220829 20:01 I         CP-RP
80028  80028  20220829 20:01 I         CP-RP
80003  80003  20220830 07:00 I         CP-RP
80003  80003  20220830 07:45 I         CP-RP
80024  80024  20220830 07:56 I         CP-RP
80034  80034  20220830 09:55 I         CP-RP
80034  80034  20220830 09:55 I         CP-RP
80024  80024  20220830 20:00 I         CP-RP
80034  80034  20220830 20:00 I         CP-RP
80003  80003  20220830 20:00 I         CP-RP
80044  80044  20220830 20:00 I         CP-RP
80003  80003  20220831 07:28 I         CP-RP
80044  80044  20220831 07:38 I         CP-RP
80028  80028  20220831 07:52 I         CP-RP
80024  80024  20220831 09:53 I         CP-RP
80024  80024  20220831 09:53 I         CP-RP
80028  80028  20220831 20:00 I         CP-RP
80003  80003  20220831 20:01 I         CP-RP
80024  80024  20220831 20:01 I         CP-RP
80044  80044  20220831 20:01 I         CP-RP
80044  80044  20220901 07:49 I         CP-RP
80034  80034  20220901 07:53 I         CP-RP
80034  80034  20220901 07:53 I         CP-RP
80024  80024  20220901 07:57 I         CP-RP
80028  80028  20220901 09:50 I         CP-RP
80024  80024  20220901 17:00 I         CP-RP
80034  80034  20220901 20:00 I         CP-RP
80044  80044  20220901 20:00 I         CP-RP
80028  80028  20220901 20:00 I         CP-RP
80044  80044  20220901 20:00 I         CP-RP
80003  80003  20220902 07:35 I         CP-RP
80044  80044  20220902 07:35 I         CP-RP
80034  80034  20220902 07:55 I         CP-RP
80034  80034  20220902 07:55 I         CP-RP
80028  80028  20220902 09:44 I         CP-RP
80034  80034  20220902 20:01 I         CP-RP
80003  80003  20220902 20:01 I         CP-RP
80028  80028  20220902 20:01 I         CP-RP
80044  80044  20220902 20:01 I         CP-RP
80044  80044  20220903 07:22 I         CP-RP
80024  80024  20220903 07:51 I         CP-RP
80034  80034  20220903 07:55 I         CP-RP
80034  80034  20220903 07:55 I         CP-RP
80003  80003  20220903 07:57 I         CP-RP
80028  80028  20220903 09:49 I         CP-RP
80034  80034  20220903 18:01 I         CP-RP
80003  80003  20220903 20:00 I         CP-RP
80044  80044  20220903 20:00 I         CP-RP
80024  80024  20220903 20:00 I         CP-RP
80028  80028  20220903 20:00 I         CP-RP
80044  80044  20220904 07:38 I         CP-RP
80024  80024  20220904 07:59 I         CP-RP
80034  80034  20220904 08:02 I         CP-RP
80034  80034  20220904 08:02 I         CP-RP
80003  80003  20220904 09:14 I         CP-RP
80028  80028  20220904 09:48 I         CP-RP
80034  80034  20220904 18:04 I         CP-RP
80024  80024  20220904 20:01 I         CP-RP
80003  80003  20220904 20:01 I         CP-RP
80028  80028  20220904 20:01 I         CP-RP
80044  80044  20220904 20:01 I         CP-RP
80044  80044  20220905 07:50 I         CP-RP
80034  80034  20220905 07:53 I         CP-RP
80003  80003  20220905 08:16 I         CP-RP
80028  80028  20220905 09:53 I         CP-RP
80003  80003  20220905 20:01 I         CP-RP
80034  80034  20220905 20:01 I         CP-RP
80028  80028  20220905 20:01 I         CP-RP
80003  80003  20220906 07:32 I         CP-RP
80003  80003  20220906 07:39 I         CP-RP
80044  80044  20220906 07:42 I         CP-RP
80028  80028  20220906 07:54 I         CP-RP
80024  80024  20220906 07:56 I         CP-RP
80034  80034  20220906 09:53 I         CP-RP
80034  80034  20220906 09:53 I         CP-RP
80024  80024  20220906 20:00 I         CP-RP
80028  80028  20220906 20:00 I         CP-RP
80044  80044  20220906 20:00 I         CP-RP
80034  80034  20220906 20:00 I         CP-RP
80003  80003  20220906 20:00 I         CP-RP
80003  80003  20220907 07:16 I         CP-RP
